County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Woodson County,Kansas,3178,48.6,36493,21419,642,20.20138452,273,11.62691652,811,34.54003407,685,29.17376491,579,24.6592845,2348,486,18.51428571,1403,53.44761905,290,11.04761905,446,16.99047619,2625
Bledsoe County,Tennessee,14413,44.5,40450,21402,2735,18.97592451,2946,26.80862681,4433,40.34034034,1580,14.37801438,2030,18.47301847,10989,3108,24.80842912,6799,54.27043423,690,5.507662835,1931,15.41347382,12528
Jasper County,Texas,35444,40.4,41960,21402,5772,16.2848437,3375,14.104225,10719,44.7950186,5390,22.5249697,4445,18.5757867,23929,7241,25.63458066,14903,52.75958509,2405,8.514178497,3698,13.09165575,28247
Kinney County,Texas,3631,41.1,34926,21395,354,9.749380336,683,25.65740045,907,34.07212622,645,24.22990233,427,16.040571,2662,742,24.60212202,1514,50.19893899,311,10.31167109,449,14.8872679,3016
Christian County,Kentucky,72438,28.4,41849,21393,12986,17.92705486,5945,14.42471005,13687,33.20958897,10709,25.98388897,10873,26.38181201,41214,17337,31.55566881,27856,50.70166178,3242,5.900875485,6506,11.84179392,54941
Talladega County,Alabama,80888,40.6,39219,21382,14946,18.47740085,10939,19.49806606,19706,35.12468139,12964,23.10749871,12494,22.26975385,56103,19932,29.99006951,33142,49.86608889,5326,8.013601757,8062,12.13023984,66462
Taney County,Missouri,54308,41.9,39661,21381,8996,16.56477867,4156,11.14657369,13333,35.75968888,10722,28.75687274,9074,24.33686469,37285,10538,23.51812176,24757,55.25129441,3177,7.090251741,6336,14.14033208,44808
Unicoi County,Tennessee,17830,45.9,36576,21374,3502,19.6410544,2255,17.12094754,5356,40.66509756,2556,19.40627135,3004,22.80768355,13171,3623,24.00132494,7854,52.03047367,1542,10.21530308,2076,13.75289831,15095
Moore County,Texas,22016,30.5,52469,21372,3677,16.70148983,4386,34.63360708,3083,24.34459886,2823,22.29153506,2372,18.730259,12664,4550,28.32596651,9441,58.77482413,724,4.507252693,1348,8.391956671,16063
Montgomery County,Kentucky,27550,39,42172,21371,6238,22.64246824,3054,16.37270144,7176,38.47102343,4209,22.5647349,4214,22.59154023,18653,5449,24.73333031,11425,51.8587445,1379,6.259361808,3778,17.14856339,22031
Ohio County,Kentucky,24062,40.7,41470,21368,5023,20.87523897,3306,20.05337862,7134,43.27308019,3122,18.93728012,2924,17.73626107,16486,4056,20.95690813,11509,59.46574352,1468,7.58499535,2321,11.992353,19354
Dawson County,Texas,13095,33.1,43201,21360,2078,15.86865216,2304,27.41551642,3029,36.04236078,1713,20.38315088,1358,16.15897192,8404,3536,34.22045872,5115,49.50159683,733,7.093777219,949,9.184167231,10333
Oneida County,Idaho,4284,39.5,43491,21360,535,12.48832866,237,8.96708286,963,36.43586833,852,32.23609535,591,22.36095346,2643,657,20.12867647,2149,65.83946078,220,6.740196078,238,7.291666667,3264
Polk County,Missouri,31347,37.5,44805,21357,4309,13.74613201,2471,12.36551068,7596,38.01231046,4598,23.00955812,5318,26.61262073,19983,6840,26.91324021,13604,53.52744442,1739,6.842415896,3232,12.71689947,25415
Collingsworth County,Texas,3026,39.8,46348,21356,445,14.70588235,465,22.55092144,665,32.25024248,500,24.24830262,432,20.95053346,2062,583,24.22102202,1448,60.15787287,224,9.306190278,152,6.314914832,2407
Talbot County,Georgia,6423,49.9,37226,21351,1070,16.65888214,992,20.77486911,2054,43.01570681,780,16.33507853,949,19.87434555,4775,1597,28.89974665,2734,49.47520811,576,10.42345277,619,11.20159247,5526
Henderson County,Tennessee,27889,41.2,42711,21344,5365,19.23697515,3676,19.01018772,7769,40.17686301,3776,19.52733102,4116,21.28561824,19337,5204,23.07658197,12619,55.9576072,1620,7.183716908,3108,13.78209392,22551
Warren County,Tennessee,40210,40.1,36765,21339,8548,21.25839343,5673,20.68098137,11686,42.60143633,4790,17.46199555,5282,19.25558674,27431,7618,23.61218734,16743,51.89536001,2378,7.370672287,5524,17.12178037,32263
Clay County,Alabama,13407,43.8,37287,21330,2493,18.59476393,2525,26.70544685,3188,33.71760973,1927,20.38075093,1815,19.19619249,9455,2381,21.51635641,6364,57.50948852,945,8.539671065,1376,12.43448401,11066
Oktibbeha County,Mississippi,49392,25.4,37348,21322,13152,26.62779397,2989,11.92261667,5287,21.08895094,4144,16.52971679,12650,50.4587156,25070,23085,54.8715267,14382,34.1850681,1764,4.192911982,2840,6.750493214,42071
Toombs County,Georgia,27160,36.1,35750,21309,6532,24.05007364,3384,19.35373177,6798,38.87903918,3415,19.53102659,3888,22.23620246,17485,5346,25.47533953,11066,52.73290446,2027,9.659280438,2546,12.13247558,20985
Moniteau County,Missouri,15904,38.6,50897,21305,1730,10.8777666,1744,16.19012254,4623,42.91682139,1829,16.97920535,2576,23.91385072,10772,3019,23.91287129,7298,57.80594059,789,6.24950495,1519,12.03168317,12625
Pickett County,Tennessee,5071,49.8,39313,21300,936,18.45789785,1031,26.10126582,1616,40.91139241,687,17.39240506,616,15.59493671,3950,516,11.91961192,2910,67.22106722,410,9.471009471,493,11.38831139,4329
Campbell County,Tennessee,39824,43.5,35377,21282,8071,20.26667336,7061,24.69485538,11780,41.19889483,4914,17.18602455,4838,16.92022523,28593,7747,23.33925828,18047,54.36989727,3195,9.625523454,4204,12.665321,33193
Benton County,Tennessee,16154,46.5,33702,21282,3566,22.07502786,2037,17.22330261,5658,47.83968885,2041,17.25712353,2091,17.67988501,11827,3067,22.51504919,6894,50.60930847,1421,10.43165468,2240,16.44398767,13622
Russell County,Alabama,58480,35.3,38988,21279,12024,20.56087551,6618,17.09635753,12536,32.3843968,9586,24.76362697,9970,25.7556187,38710,14960,32.42516852,21954,47.58436829,3110,6.740793723,6113,13.24966946,46137
Upshur County,West Virginia,24604,41.8,39434,21279,4897,19.90326776,2719,16.24932768,7891,47.15830993,2273,13.58393593,3850,23.00842646,16733,5728,28.12392596,10379,50.95988609,1603,7.87057495,2657,13.045613,20367
Wheeler County,Oregon,1415,57.9,33563,21268,287,20.28268551,79,7.117117117,427,38.46846847,341,30.72072072,263,23.69369369,1110,204,16.47819063,751,60.66235864,137,11.06623586,146,11.79321486,1238
Seminole County,Georgia,8549,44,33999,21257,2149,25.13744298,948,15.95959596,2430,40.90909091,1303,21.93602694,1259,21.1952862,5940,2291,32.61209964,3206,45.63701068,695,9.893238434,833,11.85765125,7025
Butts County,Georgia,23556,38.4,39655,21236,4892,20.76753269,3739,22.7239577,7054,42.8710344,3034,18.43928528,2627,15.96572262,16454,6335,32.63949714,9664,49.79133392,1479,7.620176207,1931,9.948992735,19409
Audrain County,Missouri,25763,39.6,44056,21226,3953,15.34370997,2685,15.26609052,8293,47.15146691,3056,17.37548328,3554,20.20695929,17588,5593,26.80437075,10661,51.09268667,1477,7.078500911,3135,15.02444168,20866
Crisp County,Georgia,23005,38.3,33194,21225,7025,30.53683982,2893,19.09823079,6134,40.49379456,3215,21.22392395,2906,19.1840507,15148,6116,33.36424636,8632,47.08962959,1835,10.01036496,1748,9.535759097,18331
Darlington County,South Carolina,67572,41.2,36217,21225,14997,22.19410407,8583,18.6331763,16355,35.50572043,9042,19.62963767,12083,26.2314656,46063,18092,32.94666108,25774,46.9360625,4849,8.830331615,6198,11.2869448,54913
Walker County,Alabama,64927,42.3,38872,21217,13754,21.18379103,9019,19.95486426,16881,37.3498241,10321,22.83558643,8976,19.8597252,45197,12450,23.47594894,28810,54.32466577,4714,8.888805084,7059,13.3105802,53033
Deaf Smith County,Texas,18947,31.8,51543,21209,3373,17.8022906,2990,26.975821,3547,32.00108264,2342,21.12955612,2205,19.89354024,11084,4083,29.37832782,7925,57.02259318,894,6.432580227,996,7.166498777,13898
Gordon County,Georgia,56424,37,43452,21208,10466,18.54884446,8704,23.14155057,13019,34.61395299,8189,21.77230671,7700,20.47218973,37612,10594,23.69916335,25738,57.5768422,2749,6.149612993,5621,12.57438146,44702
Crawford County,Kansas,39099,32.5,38017,21207,7849,20.07468222,2259,9.666652403,6574,28.13128504,5808,24.85343832,8728,37.34862425,23369,12008,37.52148236,14371,44.90516514,2055,6.421273006,3569,11.15207949,32003
Terrell County,Texas,721,47.3,26063,21204,123,17.05963939,107,19.07308378,160,28.52049911,189,33.68983957,105,18.71657754,561,68,11.60409556,328,55.97269625,105,17.91808874,85,14.50511945,586
Clarke County,Georgia,123554,27.3,34557,21203,38618,31.25596905,9091,13.33460455,14411,21.1379371,12046,17.66897442,32628,47.85848392,68176,57992,55.19840854,34501,32.83901733,4020,3.826348502,8548,8.136225621,105061
Lowndes County,Georgia,113941,30.1,39911,21199,27410,24.05630984,10400,15.64709776,19510,29.35335359,13958,21.00021063,22598,33.99933801,66466,36121,39.71479148,40602,44.64162021,4961,5.454585436,9267,10.18900287,90951
Clare County,Michigan,30597,46.9,35913,21198,7108,23.23103572,3414,15.30118322,8673,38.8714593,5722,25.64539261,4503,20.18196486,22312,6103,23.79893932,13807,53.84105444,2146,8.368429262,3588,13.99157698,25644
Sevier County,Utah,20961,34.9,50850,21196,2731,13.02895854,1291,10.02874233,4116,31.97389886,3913,30.39695487,3553,27.60040395,12873,3465,22.01537582,9885,62.80576911,908,5.769108584,1481,9.40974649,15739
Fayette County,Alabama,16657,43.6,36541,21191,2967,17.81233115,2385,20.35851472,4444,37.9342723,2338,19.95731968,2548,21.7498933,11715,2975,21.5892598,8111,58.86066763,1065,7.728592163,1629,11.82148041,13780
Vance County,North Carolina,44420,40.6,35246,21188,10026,22.570914,6488,21.81720358,11079,37.25536351,5747,19.3254422,6424,21.60199072,29738,13302,37.32427958,15119,42.4226269,2889,8.106288055,4329,12.14680547,35639
Union County,South Carolina,27772,43.7,37493,21183,5258,18.93273801,3717,18.88143859,7775,39.49507264,3789,19.24718074,4405,22.37630804,19686,6548,28.52040594,11364,49.49692931,2093,9.116250708,2954,12.86641404,22959
Chaves County,New Mexico,65454,35.3,42177,21177,13488,20.60683839,8951,21.73311319,11193,27.17671053,9529,23.1365027,11513,27.95367358,41186,16037,31.51554455,24649,48.43964941,3457,6.793617105,6743,13.25118893,50886
Newton County,Mississippi,21437,37.2,37643,21177,4771,22.25591267,2280,16.6922908,4089,29.93630573,3520,25.77055421,3770,27.60084926,13659,4948,29.35104995,8786,52.11768893,1395,8.275002966,1729,10.25625816,16858
Red River County,Texas,12353,45.6,35356,21177,1995,16.1499231,1482,16.67416742,3475,39.09765977,2138,24.05490549,1793,20.17326733,8888,2592,24.74463007,5290,50.50119332,1101,10.51073986,1492,14.24343675,10475
Tyler County,Texas,21456,43,44396,21172,2947,13.73508576,2319,15.41273428,6293,41.82506979,3860,25.65465905,2574,17.10753689,15046,4818,26.61584355,9462,52.27046735,1414,7.81129157,2408,13.30239753,18102
Coryell County,Texas,75818,31.2,50865,21171,8174,10.78108101,5562,11.80841578,13417,28.48499002,15731,33.39773258,12392,26.30886162,47102,18240,30.32721468,31038,51.60614525,3166,5.264032987,7700,12.80260708,60144
Sullivan County,Missouri,6382,41.5,42034,21168,989,15.4967095,741,16.71554252,2201,49.65034965,761,17.16670426,730,16.46740356,4433,1281,25.00487995,2625,51.2395081,460,8.979113801,757,14.77649815,5123
Doddridge County,West Virginia,8570,44.5,44437,21164,1175,13.71061844,1234,19.77564103,2691,43.125,903,14.47115385,1412,22.62820513,6240,2064,27.83171521,3722,50.18878101,525,7.079288026,1105,14.90021575,7416
Seward County,Kansas,22948,29.5,47535,21158,4205,18.32403695,4354,32.823219,3539,26.67923106,2625,19.78891821,2747,20.70863174,13265,5802,34.51927653,8342,49.63112803,970,5.771061399,1694,10.07853403,16808
Elk County,Kansas,2581,50.8,39405,21156,343,13.2894227,195,10.0879462,751,38.85152613,482,24.93533368,505,26.125194,1933,364,17.03322415,1320,61.76883482,226,10.57557323,227,10.62236781,2137
Halifax County,Virginia,35030,45.9,39233,21155,6423,18.33571225,5079,20.2754491,9001,35.93213573,4967,19.82834331,6003,23.96407186,25050,8652,29.72685106,14569,50.05669129,2941,10.10479299,2943,10.11166466,29105
Lyman County,South Dakota,3882,36,47113,21155,835,21.50953117,253,10.38161674,929,38.12064013,585,24.00492409,670,27.49281904,2437,1010,34.08707391,1467,49.51063112,175,5.906176173,311,10.4961188,2963
Alleghany County,North Carolina,10935,49.2,38944,21153,2266,20.72245085,1708,21.1490837,2487,30.79494799,1570,19.44031699,2311,28.61565131,8076,1626,17.43699732,6186,66.33780161,707,7.581769437,806,8.643431635,9325
Lamar County,Alabama,14021,44.5,36016,21152,3191,22.75871906,2034,20.46689475,3736,37.59307708,2114,21.27188569,2054,20.66814248,9938,2157,18.72720958,7053,61.23458934,1122,9.741274527,1186,10.29692655,11518
Cherokee County,North Carolina,27463,50.8,38115,21152,4561,16.60779958,3152,15.0510935,7060,33.71215739,4318,20.61885207,6412,30.61789705,20942,4543,19.29496708,13758,58.43278828,2173,9.229135698,3071,13.04310894,23545
Webster County,Kentucky,13180,41,39273,21150,2739,20.7814871,1870,20.62651666,3970,43.78998456,1605,17.70350761,1621,17.87999118,9066,2287,21.46813104,6110,57.35473576,786,7.378203323,1470,13.79892988,10653
St. Helena Parish,Louisiana,10509,38.3,35254,21148,2719,25.87306119,1738,24.09872435,3122,43.28896284,1104,15.3078203,1248,17.30449251,7212,2904,33.97683398,3914,45.79384579,641,7.4997075,1088,12.72961273,8547
Gilchrist County,Florida,17191,42.8,42934,21145,3124,18.17229946,1802,15.53180486,4631,39.9155318,2401,20.69470781,2768,23.85795552,11602,4183,28.82243506,7312,50.38241577,979,6.74567629,2039,14.04947289,14513
Holmes County,Ohio,43808,30.8,58728,21143,5132,11.7147553,10472,41.75438596,8823,35.17942584,2657,10.59409888,3128,12.47208931,25080,9057,28.32702593,19279,60.29775123,1602,5.01047759,2035,6.364745254,31973
Elbert County,Georgia,19288,42.3,35207,21138,4246,22.01368727,2882,21.39728265,6082,45.15554236,2225,16.51941495,2280,16.92776004,13469,4556,28.78079596,7903,49.92419457,1477,9.330385344,1894,11.96462413,15830
East Feliciana Parish,Louisiana,19553,42.4,46964,21138,2928,14.97468419,2696,19.10024796,6063,42.95430393,2896,20.5171803,2460,17.4282678,14115,5844,35.45471091,7372,44.72486805,1165,7.067888127,2102,12.75253291,16483
Beaver County,Utah,6414,33.3,47878,21128,667,10.39912691,351,9.236842105,1472,38.73684211,972,25.57894737,1005,26.44736842,3800,982,20.89806342,2927,62.2898489,302,6.42689934,488,10.38518834,4699
Haskell County,Texas,5806,43.4,43529,21120,958,16.50017224,1319,30.44080314,1427,32.93330256,865,19.96307408,722,16.66282022,4333,1521,30.53603694,2567,51.53583618,414,8.311584019,479,9.616542863,4981
Washington County,North Carolina,12331,43.5,34557,21117,2924,23.71259427,1925,22.60450916,3062,35.95584782,1983,23.28558008,1546,18.15406294,8516,3669,35.68371912,4681,45.52616223,893,8.685080724,1039,10.10503793,10282
Decatur County,Iowa,8105,36.5,41042,21110,1403,17.31030228,685,13.95680522,1812,36.9193154,1007,20.51752241,1404,28.60635697,4908,2060,30.85680048,3384,50.68903535,412,6.171360096,820,12.28280407,6676
Cherokee County,Texas,51594,38,44294,21102,9090,17.61832771,6987,20.75510932,10506,31.20841255,7577,22.50772338,8594,25.52875475,33664,11316,27.86025556,21802,53.67703178,2784,6.854272841,4715,11.60843982,40617
Hardin County,Ohio,31576,35.6,46404,21099,4844,15.34076514,2110,10.96787608,9168,47.65568146,3327,17.29389749,4633,24.08254496,19238,7604,29.86528416,13046,51.23915007,1737,6.822198657,3074,12.07336711,25461
Decatur County,Tennessee,11681,45.7,36427,21098,2584,22.12139372,1399,16.67461263,3718,44.31466031,1826,21.76400477,1447,17.24672229,8390,1905,19.78193146,5494,57.05088266,836,8.681204569,1395,14.48598131,9630
Mason County,West Virginia,27000,44,38977,21094,5071,18.78148148,2861,14.71102427,9491,48.80193336,3443,17.70361991,3653,18.78342246,19448,4634,20.73934837,12705,56.86090226,1735,7.764948084,3270,14.63480129,22344
Limestone County,Texas,23480,39.5,40356,21093,4671,19.89352641,3146,19.60368893,5466,34.06031904,4219,26.28988036,3217,20.04611167,16048,5586,29.31514038,9417,49.42009971,1572,8.249803201,2480,13.0149567,19055
Rutherford County,North Carolina,66523,44.5,38573,21092,12804,19.24747832,8834,18.61866925,15386,32.4277615,9652,20.34269817,13575,28.61087108,47447,14003,25.36315885,28931,52.40173882,5229,9.471110306,7047,12.76399203,55210
Titus County,Texas,32664,34,46980,21090,6193,18.959711,5149,26.02213575,5956,30.10057108,4176,21.10476576,4506,22.77252742,19787,7287,29.4638525,13624,55.08652758,1435,5.802199579,2386,9.647420346,24732
Osceola County,Michigan,23221,43.5,41099,21090,4749,20.45131562,2012,12.49301459,7260,45.07916796,3449,21.41570941,3384,21.01210804,16105,4767,25.20621827,9936,52.53807107,1423,7.524323181,2786,14.73138748,18912
Gulf County,Florida,16018,44.3,44647,21085,2029,12.66699963,1898,15.65102663,4441,36.62076359,2616,21.57169951,3172,26.15651027,12127,4315,30.80602556,6487,46.31255801,1015,7.246376812,2190,15.63503962,14007
Geneva County,Alabama,26572,42.7,39293,21084,5903,22.21511365,3920,21.00075003,6655,35.65305904,4255,22.79545698,3836,20.55073395,18666,4738,21.76789488,12248,56.27124874,1977,9.082973445,2803,12.87788294,21766
Dickenson County,Virginia,15181,43.9,29916,21082,3388,22.3173704,2815,25.45668294,4138,37.42087177,2031,18.36679327,2074,18.75565202,11058,2710,21.38067061,7211,56.89151874,1201,9.475345168,1553,12.25246548,12675
Logan County,West Virginia,34428,43,37859,21074,7593,22.0547229,5301,21.36380123,10747,43.31197356,4703,18.95377423,4062,16.37045097,24813,6217,21.80179548,15447,54.169589,3115,10.92369196,3737,13.10492355,28516
Lawrence County,Illinois,16457,41.2,44504,21072,2286,13.89074558,2040,17.15583214,4399,36.99436549,2506,21.07476243,2946,24.77503995,11891,4020,29.06094123,6981,50.4662763,907,6.556784501,1925,13.91599798,13833
Caddo County,Oklahoma,29437,37.1,41626,21071,5879,19.97146448,2702,13.9256816,7910,40.76689172,4532,23.3572128,4259,21.95021388,19403,6599,28.4023414,11437,49.22527331,1830,7.876388052,3368,14.49599725,23234
Camp County,Texas,12670,36.8,41811,21069,2191,17.29281768,1364,16.68093433,3104,37.96013208,1766,21.59716277,1943,23.76177082,8177,2543,25.7388664,5474,55.4048583,863,8.734817814,1000,10.12145749,9880
San Augustine County,Texas,8403,48.9,32394,21066,1982,23.58681423,1226,19.96742671,2412,39.28338762,1348,21.95439739,1154,18.79478827,6140,1940,27.7103271,3565,50.92129696,811,11.58405942,685,9.784316526,7001
Stanton County,Kansas,2107,39.3,42222,21062,225,10.67869008,303,22.14912281,357,26.09649123,278,20.32163743,430,31.43274854,1368,320,20.38216561,1042,66.36942675,96,6.114649682,112,7.133757962,1570
Colleton County,South Carolina,37581,42.2,34996,21059,8200,21.81953647,3691,14.16509959,10665,40.92950071,4968,19.065894,6733,25.8395057,26057,8547,27.88034969,15591,50.8579071,2771,9.03901357,3747,12.22272965,30656
Jones County,North Carolina,9776,45.5,37256,21058,2570,26.2888707,1317,18.23089701,2082,28.82059801,2241,31.02159468,1584,21.9269103,7224,2055,24.99695901,4683,56.96387301,653,7.943072619,830,10.09609537,8221
Yukon-Koyukuk Census Area,Alaska,5453,34.7,37819,21057,1373,25.17880066,528,15.30434783,1437,41.65217391,898,26.02898551,587,17.01449275,3450,1957,46.75107501,1607,38.389871,244,5.828953655,378,9.030100334,4186
Crockett County,Tennessee,14554,40,39692,21056,2522,17.32856947,2049,20.79358636,4085,41.4552466,1869,18.96691699,1851,18.78425005,9854,2767,23.90703301,5944,51.35648868,1057,9.132538448,1806,15.60393987,11574
Nodaway County,Missouri,22744,29,41370,21056,4438,19.51283855,934,7.429207763,5046,40.13681196,2545,20.24339803,4047,32.19058225,12572,8451,42.89194539,8933,45.33827336,750,3.806526925,1569,7.963254327,19703
Doña Ana County,New Mexico,213849,32.9,39114,21050,58114,27.17524983,26623,20.78152199,28434,22.19516193,27874,21.75803417,45178,35.26528191,128109,60505,35.89991575,82689,49.06252596,8476,5.029132896,16868,10.0084254,168538
Knox County,Texas,3753,40.6,46319,21046,529,14.09539035,433,17.65905383,863,35.19575856,536,21.85970636,620,25.28548124,2452,627,21.75572519,1755,60.89521166,263,9.125607217,237,8.223455933,2882
Levy County,Florida,39713,46.4,36554,21043,8595,21.642787,4756,16.48469724,11934,41.36425081,6199,21.48625698,5962,20.66479498,28851,8052,24.29618901,16620,50.14936182,2988,9.01602245,5481,16.53842672,33141
Pulaski County,Kentucky,63974,42,35022,21036,15873,24.81164223,8324,18.60610667,17318,38.70982163,8576,19.1693862,10520,23.5146855,44738,11954,22.93333333,27427,52.6177458,4303,8.255155875,8441,16.19376499,52125
Glenn County,California,27935,36.8,46260,21029,5404,19.34490782,4929,27.49484019,4891,27.28286941,4457,24.86194009,3650,20.36035031,17927,6211,28.56026119,12419,57.10672736,977,4.492573688,2140,9.840437762,21747
Grant County,Indiana,67615,39.9,42046,21024,11878,17.56710789,5791,13.0000449,18171,40.79154133,9278,20.82790823,11306,25.38050554,44546,17493,31.24419518,26667,47.62984925,4110,7.340858755,7718,13.78509681,55988
Lawrence County,Missouri,38131,39.7,41673,21022,6387,16.7501508,4327,16.96729668,9292,36.43635793,6196,24.29613364,5687,22.30021175,25502,6686,22.12002911,17692,58.53238933,2066,6.835175015,3782,12.51240654,30226
Johnston County,Oklahoma,11039,39.4,38636,21022,2147,19.44922547,1207,16.32183908,2679,36.22718053,1583,21.40635565,1926,26.04462475,7395,1938,22.10814511,4681,53.39949806,752,8.578599133,1395,15.9137577,8766
Cherokee County,Kansas,20501,41.4,41101,21006,2759,13.4578801,1718,12.26091921,4883,34.84870111,3668,26.17756209,3743,26.71281758,14012,3601,21.86134046,9497,57.65541525,1161,7.048324429,2213,13.43491986,16472
Lake County,Oregon,7807,48.8,32769,21005,1448,18.54745741,894,15.34763948,2047,35.1416309,1489,25.56223176,1395,23.94849785,5825,1433,21.83785431,3637,55.42517525,431,6.568119476,1061,16.16885096,6562
Miller County,Georgia,5884,43.1,37255,21002,1332,22.63766145,733,17.8998779,1598,39.02319902,937,22.88156288,827,20.1953602,4095,1233,25.75725924,2569,53.66617924,438,9.149780656,547,11.42678086,4787
Carter County,Tennessee,56500,44.4,34625,21001,13432,23.77345133,7232,17.4876073,16789,40.59726756,8760,21.18244469,8574,20.73268045,41355,10782,22.61799874,25479,53.44870988,4096,8.592406125,7313,15.34088525,47670
Choctaw County,Alabama,13188,45.8,32122,20994,2903,22.01243555,1881,19.90686845,3766,39.85606943,1845,19.52587575,1957,20.71118637,9449,2923,26.54859219,5727,52.01634877,910,8.265213442,1450,13.16984559,11010
Boone County,West Virginia,23236,42.5,37955,20992,5619,24.18230332,3431,20.86729108,8238,50.10339375,2511,15.27186474,2262,13.75745043,16442,4314,22.60650841,10566,55.36865273,1690,8.856049887,2513,13.16878897,19083
Randolph County,Alabama,22530,42.7,39485,20983,4102,18.20683533,3344,21.44414518,5717,36.66153649,2953,18.93677055,3580,22.95754777,15594,4600,24.87427675,10111,54.67474179,1606,8.684367058,2176,11.76661439,18493
Lassen County,California,31470,36.2,54083,20974,3155,10.02542104,3960,17.66122558,7265,32.40121309,6292,28.06172509,4905,21.87583623,22422,10189,37.35244519,12712,46.60165701,1214,4.450472909,3163,11.59542488,27278
George County,Mississippi,23545,36.5,47640,20973,3385,14.37672542,3138,20.62302839,5649,37.12539432,3264,21.4511041,3165,20.80047319,15216,5349,29.07223219,9327,50.69297244,1237,6.723191478,2486,13.51160389,18399
Scott County,Virginia,22290,46.3,38725,20969,3797,17.03454464,3332,20.119558,6204,37.46150595,3521,21.26079343,3504,21.15814262,16561,4219,22.35587113,10947,58.00657058,1587,8.409283595,2119,11.22827469,18872
Grainger County,Tennessee,22942,44.2,40088,20966,4253,18.53805248,3156,19.16444013,7416,45.03279087,2758,16.74763177,3138,19.05513724,16468,3794,19.89512323,11451,60.04719455,1539,8.070267436,2286,11.98741479,19070
Liberty County,Georgia,62120,27.9,43493,20966,9931,15.98679974,3241,9.132921915,11099,31.276242,10825,30.50412827,10322,29.08670781,35487,13467,28.92831826,26302,56.4990441,1952,4.193070264,4832,10.37956737,46553
Love County,Oklahoma,9843,40,49409,20965,1184,12.02885299,1101,16.90465223,2790,42.83740212,1241,19.05419929,1381,21.20374635,6513,2180,27.94155345,3999,51.25608818,671,8.600358882,952,12.20199949,7802
Brooks County,Georgia,15629,43.2,34890,20964,3641,23.29643611,2149,19.47616458,4161,37.71071234,2401,21.7600145,2323,21.05310857,11034,3479,27.00667598,6864,53.28365161,1097,8.515758423,1442,11.19391399,12882
Caldwell Parish,Louisiana,10000,39.9,31933,20961,2471,24.71,1572,23.10405644,2909,42.7542622,1265,18.5920047,1058,15.54967666,6804,2365,29.36793741,3967,49.26114491,603,7.487892711,1118,13.88302496,8053
Jones County,Mississippi,68328,37.1,38656,20958,14425,21.11140382,7988,17.83393985,13932,31.10446295,10358,23.1251814,12513,27.9364158,44791,15745,29.33559398,27558,51.34520793,3998,7.448949173,6371,11.87024892,53672
Nome Census Area,Alaska,9869,27.9,53821,20952,2381,24.12605127,821,15.08359361,2370,43.54216425,1298,23.84714312,954,17.52709903,5443,3333,47.67558289,2663,38.09183236,367,5.249606637,628,8.982978115,6991
Pike County,Missouri,18517,39.2,45112,20947,2444,13.19868229,2096,16.42761972,5845,45.81080022,2244,17.58758523,2574,20.17399483,12759,4276,28.20952632,7511,49.551392,1190,7.850639926,2181,14.38844175,15158
Harrison County,Missouri,8615,42.8,42889,20947,1527,17.72489843,914,15.45224007,2731,46.17075232,1000,16.90617075,1270,21.47083686,5915,1374,20.08184741,4069,59.47091494,592,8.652440807,807,11.79479684,6842
Heard County,Georgia,11607,41.9,44897,20946,1975,17.01559404,1556,19.66135962,3554,44.9077584,1475,18.63785696,1329,16.79302502,7914,2436,25.76142132,4996,52.83417936,733,7.751692047,1291,13.65270728,9456
Jackson County,Alabama,52326,43,39281,20946,9827,18.78033865,6893,18.62167711,15080,40.73913983,6831,18.45418198,8212,22.18500108,37016,9253,21.44976587,24608,57.04483286,3959,9.177523297,5318,12.32787797,43138
St. Francois County,Missouri,66248,39.2,42873,20944,9139,13.79513344,7809,16.83954025,17307,37.32128609,10934,23.57837535,10323,22.26079831,46373,15682,28.7368749,27863,51.05825438,3885,7.119165857,7141,13.08570486,54571
Hickman County,Tennessee,24502,40.9,39333,20936,4523,18.45971757,3650,21.29894381,7471,43.59572854,3146,18.35793896,2870,16.74738869,17137,5514,27.22022017,10500,51.83393395,1551,7.656612529,2692,13.28923335,20257
Randolph County,Arkansas,17514,42.2,35930,20932,3557,20.30946671,2132,17.52712923,4415,36.29562644,2823,23.20782637,2794,22.96941795,12164,2889,20.2936218,7949,55.83731385,1295,9.096656364,2103,14.77240798,14236
Fremont County,Colorado,46601,44.8,44712,20919,5654,12.13278685,3710,10.20464298,14192,39.0361976,9324,25.64638574,9130,25.11277368,36356,10332,25.44639559,22115,54.46641874,2536,6.245843903,5620,13.84134177,40603
Swain County,North Carolina,14208,41.1,35271,20918,2911,20.48845721,1926,19.61702994,3200,32.59319617,2294,23.3652475,2398,24.42452638,9818,2911,25.34610361,5823,50.70091424,1053,9.168480627,1698,14.78450152,11485
Bibb County,Alabama,22580,39.8,43404,20911,3133,13.87511072,2833,17.86367362,6958,43.87414087,3140,19.79948294,2928,18.46270257,15859,5661,30.20327589,9471,50.53086486,1512,8.067011684,2099,11.19884757,18743
